trading_partner_code,detail_record_id,manufacturer_part_no,td_synnex_internal_use,td_synnex_sku,status_code,part_description,manufacturer_name,td_synnex_internal_use2,qty_on_hand_total,td_synnex_internal_use3,td_synnex_internal_use4,contract_price,msrp,warehouse_qty_miami_fl,warehouse_qty_tracy_ca_dartmouth_ns,returnable_flag,warehouse_qty_reserved,parcel_shippable,warehouse_qty_calgary_alberta,unit_cost,warehouse_qty_romeoville_il_guelph_ontario,media_type,warehouse_qty_southaven_ms,td_synnex_category_code,warehouse_qty_reserved2,td_synnex_internal_use5,ship_weight,serialized_flag,warehouse_qty_columbus_oh,map_price,coo_list,td_synnex_hc_price,upc_code,unspsc_code,td_synnex_internal_use6,sku_created_date,sku_attributes,eta_date,abc_code,kit_stand_alone_flag,state_gov_price,federal_gov_price,educational_price,taa_flag,gsa_pricing,promotion_flag,promotion_comment,promotion_expiration_date,long_description1,long_description2,long_description3,length,width,height,warehouse_qty_suwanee_ga,gsa_nte_price,platform_type,product_description_fr,product_street_date,warehouse_qty_chino_ca_mississauga_ontario,warehouse_qty_swedesboro_nj_richmond_bc,warehouse_qty_south_bend_in,warehouse_qty_fort_worth_tx,replacement_sku,minimum_order_qty,purchasing_requirements,gov_class,warehouse_qty_fontana_ca,mfg_drop_ship_warehouse_qty,created_at,updated_at
627674,DTL,NET7,APC-NET7,111578,A,"APC NET7 NETWORK SURGEARREST, 7 OUTLET - BEIGE - LIMITED LIFETIME WARRANTY - CAB",APC BY SCHNEIDER ELECTRIC,2399,2826,0,0,19.99,34.00,0,0,Y,0,Y,0,19.99,2573,,0,008112000,0,225,1.95,N,0,,PH,,731304000204,39121610,CONT-SURGE,030523,NNY,,B,S,,,,N,,N,,,,,,13.00,7.00,2.00,0,,,,,253,0,0,0,,,,PH         NN,0,,,
627674,DTL,940-0024,APC-940-0024,112517,A,SERIAL CABLE - 9 PIN D-SUB (DB-9) - MALE - 9 PIN D-SUB (DB-9) - FEMALE,APC BY SCHNEIDER ELECTRIC,2399,0,72,0,28.19,48.00,0,0,Y,0,Y,0,28.19,0,,0,001019280,0,2407,0.30,N,0,,PH,,731304001249,26121620,Cables,030523,NNY,250411,B,S,,,,N,,N,,,,,,4.40,9.50,2.20,0,,,,,0,0,0,0,,,,PH         NN,0,,,
627674,DTL,PTEL2,APC-PTEL2,116759,A,PTEL2 - SURGE SUPPRESSOR - BEIGE - 10 YEARS REPAIR OR REPLACE WARRANTY,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,25.10,42.00,0,0,Y,0,Y,0,25.10,0,,0,008112000,0,225,0.35,Y,0,,PH,,731304000433,39121610,Surge,030523,NNY,,A,S,,,,N,,N,,,,,,5.40,5.90,1.40,0,,,,,0,0,0,0,,,,PHY        NN,0,,,
627674,DTL,AP9513,APC-AP9513,120596,A,MEASURE-UPS SWITCH KIT,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,97.94,164.00,0,0,Y,0,Y,0,97.94,0,,0,001094497,0,2405,1.15,Y,0,,IN,,731304002741,24102001,Rack,951120,NNY,,A,S,,,,N,,N,,,,,,6.50,9.20,1.90,0,,,,,0,0,0,0,,,,INY 24     NN,0,,,
627674,DTL,AR8100,APC-AR8100,126759,A,APC - RACK SCREWS AND NUTS - (PACK OF 32 ),APC BY SCHNEIDER ELECTRIC,2399,0,150,0,43.73,73.00,0,0,Y,0,Y,0,43.73,0,,0,001094497,0,2405,0.80,N,0,,US,41.70,731304002710,24102001,Rack,030523,NNY,250417,A,S,41.70,41.70,41.70,Y,,N,,,,,,6.50,9.20,1.90,0,,,,,0,0,0,0,,,,USY        NN,0,,,
627674,DTL,SYPM,APC-SYPM,133496,A,APC SYMMETRA POWER MODULE - POWER SUPPLY - HOT-PLUG / REDUNDANT ( PLUG-IN MODULE,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,4537.57,7580.00,0,0,Y,0,Y,0,4537.57,0,,0,008079000,0,225,37.30,Y,0,,PH,,731304007357,39121000,APC Heavy,030523,NNY,,A,S,,,,N,,N,,,,,,12.50,17.40,30.30,0,,,,,0,0,0,0,,,,PHY        NN,0,,,
627674,DTL,SYBATT,APC-SYBATT,133497,A,APC - UPS BATTERY - LEAD ACID - PLUG-IN MODULE,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,815.84,1350.00,0,0,Y,0,Y,0,815.84,0,,0,008532000,0,225,65.20,Y,0,,PH,,731304073642,26111700,UPS,030502,NNY,,A,S,,,,N,,N,,,,,,30.50,11.50,16.50,0,,,,,0,0,0,0,,,,PHY 24     NN,0,,,
627674,DTL,142257-002,HPE-142257-002,135048,A,JUMPER CORD - C14 - FEMALE LEFT GENDER - C13 - FEMALE RIGHT GENDER - 8FEET LENGT,HEWLETT PACKARD ENTERPRISE,19534,0,0,0,30.10,34.00,0,0,Y,0,Y,0,30.10,0,HWEU,0,008084000,0,2407,0.85,N,0,,US,,743172126276,26121629,NX,020512,NNY,,A,S,,,,Y,,N,,,,,,11.40,8.60,1.50,0,,,,,0,0,0,0,,,Y,USY        NN,0,,,
627674,DTL,142257-003,HPE-142257-003,135049,A,POWER DISTRIBUTION UNIT (PDU) POWER CORD (BLACK) - C14 (M) CONNECTOR TO C13 (F),HEWLETT PACKARD ENTERPRISE,19534,0,0,0,27.45,31.00,0,0,Y,0,Y,0,27.45,0,HWEU,0,008084000,0,2407,0.90,N,0,,"AT,US",,743172126283,26121629,NX,030527,NNY,,A,S,,,,Y,,N,,,,,,11.50,8.70,1.50,0,,,,,0,0,0,0,,,Y,USY        NN,0,,,
627674,DTL,7753,EPS-7753,136977,A,REPLACEMENT RIBBON CARTRIDGE 2 MILLION CHARACTERS,EPSON PRINT,61522,5,0,0,3.30,8.68,0,0,Y,0,Y,0,3.30,0,,0,009088263,0,2260,0.25,N,0,7.00,CN,,010343600003,44103112,IR,030530,NNY,,A,S,,,,N,,N,,,,,,3.00,13.70,1.40,0,,,,,0,0,0,0,,,,CN         NN,5,,,
627674,DTL,7762L,EPS-7762L,136980,A,RIBBON CARTRIDGE - BLACK - LQ-670 IMPACT PRINTER; LQ-680PRO IMPACT PRINTER; LQ-8,EPSON PRINT,61522,0,39,0,5.50,13.64,0,0,Y,0,Y,0,5.50,0,,0,009088263,0,2260,0.20,N,0,11.00,CN,,010343601345,44103112,IR,030530,NNY,250428,A,S,,,,N,,N,,,,,,6.80,4.20,1.00,0,,,,,0,0,0,0,,,,CN         NN,0,,,
627674,DTL,7770,EPS-7770,136985,A,"PRINT RIBBON - BLACK -  0.2 MILLION CHARACTERS  -  LQ-1000, 1010, 1050, 1070, 10",EPSON PRINT,61522,0,0,0,10.73,19.00,0,0,Y,0,Y,0,10.73,0,,0,009088263,0,2260,0.40,N,0,19.00,,,019275077709,44103112,IR,030530,NNY,,A,S,,,,N,,N,,,,,,3.60,18.50,1.40,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,8755,EPS-8755,136991,A,"PRINT RIBBON - BLACK - 5 MILLION CHARACTERS - ACTIONPRINTER-2500,FX-100 ,FX-1050",EPSON PRINT,61522,0,0,0,3.40,11.16,0,0,Y,0,Y,0,3.40,0,,0,009088263,0,2260,0.36,N,0,9.00,ID,,010343600935,44103112,IR,030530,NNY,,A,S,,,,N,,N,,,,,,3.50,19.50,1.50,0,,,,,0,0,0,0,,,,ID         NN,0,,,
627674,DTL,C800191,EPS-C800191,137035,A,EPS LQ570 TRACTOR FEED PRINTER PULL TRACTOR,EPSON PRINT,61522,0,0,0,39.78,64.00,0,0,Y,0,Y,0,39.78,0,,0,009117000,0,2261,0.85,N,0,64.00,JP,,010343060050,44101700,IA,030430,NNY,,A,S,,,,Y,,N,,,,,,3.70,15.00,3.20,0,,PC,,,0,0,0,0,,,,JP         NN,0,,,
